,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2022-01-10,-0.5682039866885304,-0.3059891482720445,-0.26221483841648596
2022-01-11,-0.6682948837498941,-0.3248640362667265,-0.3434308474831676
2022-01-12,-0.6968187223775146,-0.28271029991547764,-0.414108422462037
2022-01-13,-0.6885700962825183,-0.21956933905638504,-0.46900075722613327
2022-01-14,-0.7517193943497773,-0.22617490969891518,-0.5255444846508621
2022-01-18,-0.7773922561097919,-0.20147821716714376,-0.5759140389426481
2022-01-19,-0.8809433987973847,-0.24402348788378925,-0.6369199109135955
2022-01-20,-0.9901649387490892,-0.282596022268395,-0.7075689164806942
2022-01-21,-1.0824020356354396,-0.2998664953237963,-0.7825355403116433
2022-01-24,-1.214925340531579,-0.34591184017594845,-0.8690135003556305
2022-01-25,-1.2884995750051615,-0.3355888597196248,-0.9529107152855367
2022-01-26,-1.39860374518382,-0.35655442391862646,-1.0420493212651936
2022-01-27,-1.4660575291570126,-0.33920656631345514,-1.1268509628435575
2022-01-28,-1.5257311619762675,-0.3191041593061681,-1.2066270026700994
2022-01-31,-1.4351596507873836,-0.18282611849382735,-1.2523335322935563
2022-02-01,-1.2890916822831429,-0.0294065199916691,-1.2596851622914738
2022-02-02,-1.1571684673123173,0.08201335598332515,-1.2391818232956424
2022-02-03,-1.02299312616816,0.1729509577019861,-1.195944083870146
2022-02-04,-1.0062460583638995,0.15175842040499732,-1.1580044787688968
2022-02-07,-0.9542164059061236,0.16303045829021867,-1.1172468641963422
2022-02-08,-0.9043333197927694,0.17033083552285833,-1.0746641553156278
2022-02-09,-0.8247116049555814,0.1999620402880371,-1.0246736452436185
2022-02-10,-0.6831309877540264,0.27323412599167374,-0.9563651137457001
2022-02-11,-0.6600677104205772,0.23703792266009838,-0.8971056330806756
2022-02-14,-0.7093022561236069,0.150242701565655,-0.8595449576892619
2022-02-15,-0.7539128364309704,0.08450569700663324,-0.8384185334376036
2022-02-16,-0.7026541187473327,0.10861153175221683,-0.8112656504995496
2022-02-17,-0.6516149310954376,0.12772057552328975,-0.7793355066187273
2022-02-18,-0.6956201462958944,0.0669722882582664,-0.7625924345541608
2022-02-22,-0.7473777106905146,0.012171779090917045,-0.7595494897814317
2022-02-23,-0.8236051540249605,-0.05124453139482299,-0.7723606226301375
2022-02-24,-0.9369616513848626,-0.13168082300378003,-0.8052808283810826
2022-02-25,-0.9261501847604308,-0.09669548510347847,-0.8294546996569523
